Time,Total Internal Heat Gain,External_temp,Internal_temp_plenum,Coolingpower,Water_Inlet,Internal_temp_space
 7/9/2020 00:49:30,30.007,20.864875,61.201875,0,22.015875,64.999375
 7/9/2020 00:50:30,30.008,20.852875,61.224375,0,22.039875,64.975375
 7/9/2020 00:51:30,30.007,20.840875,61.224375,0,22.015875,64.999375
 7/9/2020 00:52:30,30.007,20.852875,61.224375,0,22.015875,64.975375
 7/9/2020 00:53:30,30.008,20.852875,61.224375,0,22.015875,64.975375
 7/9/2020 00:54:30,30.009,20.840875,61.224375,0,22.015875,64.975375
 7/9/2020 00:55:30,30.011,20.816875,61.201875,0,22.015875,64.975375
 7/9/2020 00:56:30,30.011,20.816875,61.224375,0,21.991875,64.975375
 7/9/2020 00:57:30,30.01,20.805375,61.224375,0,21.991875,64.950875
 7/9/2020 00:58:30,30.013,20.793375,61.224375,0,21.991875,64.975375
 7/9/2020 00:59:30,30.011,20.805375,61.201875,0,21.991875,64.975375
 7/9/2020 01:00:30,30.007,20.805375,61.201875,0,21.991875,64.975375
 7/9/2020 01:01:30,30.009,20.816875,61.201875,0,21.991875,64.974875
 7/9/2020 01:02:30,30.01,20.816875,61.201875,0,21.967875,64.950875
 7/9/2020 01:03:30,30.012,20.781375,61.179875,0,21.991875,64.950875
 7/9/2020 01:04:30,30.008,20.769375,61.179875,0,21.967875,64.950875
 7/9/2020 01:05:30,30.007,20.769375,61.201875,0,21.967875,64.950875
 7/9/2020 01:06:30,30.009,20.769375,61.179875,0,21.967875,64.926375
 7/9/2020 01:07:30,30.011,20.757375,61.157875,0,21.967875,64.926375
 7/9/2020 01:08:30,30.01,20.769375,61.157875,0,21.943875,64.926375
 7/9/2020 01:09:30,30.009,20.757375,61.179875,0,21.943875,64.950875
 7/9/2020 01:10:30,30.012,20.769375,61.157875,0,21.943875,64.950875
 7/9/2020 01:11:30,30.009,20.769375,61.157875,0,21.943875,64.926375
 7/9/2020 01:12:30,30.006,20.757375,61.157875,0,21.943875,64.926375
 7/9/2020 01:13:30,30.004,20.757375,61.157875,0,21.943875,64.926375
 7/9/2020 01:14:30,30.007,20.769375,61.157875,0,21.919875,64.901875
 7/9/2020 01:15:30,30.007,20.745375,61.135375,0,21.919875,64.901875
 7/9/2020 01:16:30,30.01,20.745375,61.157875,0,21.919875,64.901875
 7/9/2020 01:17:30,30.011,20.745375,61.157875,0,21.919875,64.901875
 7/9/2020 01:18:30,30.009,20.757375,61.135375,0,21.943875,64.901875
 7/9/2020 01:19:30,30.011,20.733375,61.135375,0,21.896875,64.877875
 7/9/2020 01:20:30,30.012,20.733375,61.135375,0,21.896875,64.901875
 7/9/2020 01:21:30,30.014,20.745375,61.113375,0,21.919875,64.901875
 7/9/2020 01:22:30,30.009,20.745375,61.135375,0,21.896875,64.926375
 7/9/2020 01:23:30,30.01,20.733375,61.135375,0,21.896875,64.901875
 7/9/2020 01:24:30,30.01,20.733375,61.135375,0,21.896875,64.877875
 7/9/2020 01:25:30,30.01,20.733375,61.135375,0,21.896875,64.902375
 7/9/2020 01:26:30,30.014,20.733375,61.113375,0,21.896875,64.877875
 7/9/2020 01:27:30,30.015,20.721375,61.113375,0,21.896875,64.877875
 7/9/2020 01:28:30,30.015,20.709375,61.091375,0,21.896875,64.877875
 7/9/2020 01:29:30,30.012,20.709875,61.113375,0,21.872875,64.877875
 7/9/2020 01:30:30,30.01,20.697875,61.113375,0,21.872875,64.877875
 7/9/2020 01:31:30,30.01,20.697875,61.091375,0,21.872875,64.877875
 7/9/2020 01:32:30,30.012,20.709875,61.091375,0,21.872875,64.901875
 7/9/2020 01:33:30,30.01,20.709875,61.091375,0,21.872875,64.853375
 7/9/2020 01:34:30,30.012,20.697875,61.091375,0,21.848875,64.877875
 7/9/2020 01:35:30,30.009,20.697875,61.091375,0,21.872875,64.877875
 7/9/2020 01:36:30,30.008,20.697875,61.091375,0,21.872875,64.853375
 7/9/2020 01:37:30,30.009,20.685875,61.091375,0,21.848875,64.853375
 7/9/2020 01:38:30,30.011,20.685875,61.091375,0,21.848875,64.853375
 7/9/2020 01:39:30,30.006,20.685875,61.091375,0,21.848875,64.877875
 7/9/2020 01:40:30,30.009,20.685875,61.091375,0,21.848875,64.853375
 7/9/2020 01:41:30,30.006,20.673875,61.091375,0,21.848875,64.829375
 7/9/2020 01:42:30,30.006,20.661875,61.091375,0,21.824875,64.853375
 7/9/2020 01:43:30,30.007,20.661875,61.091375,0,21.824875,64.829375
 7/9/2020 01:44:30,30.006,20.649875,61.091375,0,21.848875,64.829375
 7/9/2020 01:45:30,30.002,20.649875,61.068875,0,21.824875,64.829375
 7/9/2020 01:46:30,30.001,20.661875,61.068875,0,21.824875,64.829375
 7/9/2020 01:47:30,30.008,20.661875,61.068875,0,21.824875,64.829375
 7/9/2020 01:48:30,30.007,20.650375,61.068875,0,21.824875,64.829375
 7/9/2020 01:49:30,30.005,20.650375,61.068875,0,21.800875,64.829375
 7/9/2020 01:50:30,30.007,20.650375,61.068875,0,21.800875,64.804875
 7/9/2020 01:51:30,30.008,20.650375,61.046375,0,21.800875,64.829375
 7/9/2020 01:52:30,30.005,20.638375,61.046375,0,21.800875,64.780875
 7/9/2020 01:53:30,30.009,20.649875,61.046375,0,21.800875,64.829375
 7/9/2020 01:54:30,30.01,20.638375,61.046375,0,21.776875,64.804875
 7/9/2020 01:55:30,30.006,20.638375,61.046375,0,21.776875,64.804875
 7/9/2020 01:56:30,30.008,20.626375,61.024375,0,21.776875,64.804875
 7/9/2020 01:57:30,30.003,20.614375,61.046375,0,21.776875,64.804875
 7/9/2020 01:58:30,30.006,20.614375,61.046375,0,21.776875,64.804875
 7/9/2020 01:59:30,30.004,20.638375,61.046375,0,21.776875,64.780875
 7/9/2020 02:00:30,30.008,20.626375,61.002375,0,21.776875,64.804875
 7/9/2020 02:01:30,30.006,20.614375,61.002375,0,21.776875,64.804875
 7/9/2020 02:02:30,30.002,20.626375,60.980375,0,21.776875,64.804875
 7/9/2020 02:03:30,30.005,20.614375,61.002375,0,21.752875,64.804875
 7/9/2020 02:04:30,30.004,20.614375,61.024375,0,21.776875,64.780875
 7/9/2020 02:05:30,30.007,20.614375,61.002375,0,21.752875,64.780875
 7/9/2020 02:06:30,30.005,20.602375,61.002375,0,21.752875,64.756875
 7/9/2020 02:07:30,30.005,20.590375,61.002375,0,21.752875,64.780875
 7/9/2020 02:08:30,30.007,20.590375,61.002375,0,21.752875,64.756875
 7/9/2020 02:09:30,30.005,20.602375,61.002375,0,21.752875,64.756875
 7/9/2020 02:10:30,30.007,20.602375,61.002375,0,21.729875,64.756875
 7/9/2020 02:11:30,30.005,20.602375,61.002375,0,21.729875,64.756875
 7/9/2020 02:12:30,30.005,20.590375,61.002375,0,21.752875,64.756875
 7/9/2020 02:13:30,30.007,20.578875,61.002375,0,21.752875,64.756875
 7/9/2020 02:14:30,30.006,20.590375,61.002375,0,21.729875,64.756875
 7/9/2020 02:15:30,30.006,20.578875,61.002375,0,21.729875,64.756875
 7/9/2020 02:16:30,30.006,20.590375,61.002375,0,21.729875,64.732875
 7/9/2020 02:17:30,30.007,20.578875,60.980375,0,21.705875,64.732875
 7/9/2020 02:18:30,30.007,20.566875,60.980375,0,21.729875,64.732875
 7/9/2020 02:19:30,30.006,20.566875,60.980375,0,21.705875,64.708375
 7/9/2020 02:20:30,30.005,20.566875,60.980375,0,21.705875,64.708375
 7/9/2020 02:21:30,30.004,20.566875,60.980375,0,21.729875,64.732875
 7/9/2020 02:22:30,30.005,20.554875,60.980375,0,21.705875,64.708375
 7/9/2020 02:23:30,30.004,20.554875,60.980375,0,21.681875,64.708375
 7/9/2020 02:24:30,30.005,20.554875,60.980375,0,21.681875,64.708375
 7/9/2020 02:25:30,30.005,20.542875,60.958375,0,21.705875,64.708375
 7/9/2020 02:26:30,30.004,20.542875,60.958375,0,21.705875,64.708375
 7/9/2020 02:27:30,30.009,20.542875,60.958375,0,21.681875,64.732875
 7/9/2020 02:28:30,30.011,20.554875,60.958375,0,21.705875,64.732875
 7/9/2020 02:29:30,30.012,20.542875,60.958375,0,21.681875,64.708875
 7/9/2020 02:30:30,30.013,20.542875,60.958375,0,21.681875,64.732875
 7/9/2020 02:31:30,30.013,20.554875,60.958375,0,21.681875,64.708875
 7/9/2020 02:32:30,30.01,20.530875,60.936375,0,21.681875,64.732875
 7/9/2020 02:33:30,30.008,20.530875,60.936375,0,21.681875,64.708375
 7/9/2020 02:34:30,30.012,20.530875,60.936375,0,21.657875,64.708375
 7/9/2020 02:35:30,30.014,20.530875,60.936375,0,21.657875,64.708375
 7/9/2020 02:36:30,30.013,20.518875,60.936375,0,21.657875,64.684375
 7/9/2020 02:37:30,30.014,20.518875,60.936375,0,21.657875,64.684375
 7/9/2020 02:38:30,30.014,20.506875,60.936375,0,21.657875,64.660375
 7/9/2020 02:39:30,30.013,20.506875,60.913875,0,21.657875,64.659875
 7/9/2020 02:40:30,30.013,20.506875,60.891875,0,21.657875,64.708375
 7/9/2020 02:41:30,30.011,20.506875,60.913875,0,21.657875,64.684375
 7/9/2020 02:42:30,30.012,20.495375,60.891875,0,21.657875,64.684375
 7/9/2020 02:43:30,30.013,20.495375,60.913875,0,21.633875,64.659875
 7/9/2020 02:44:30,30.006,20.495375,60.891875,0,21.633875,64.684375
 7/9/2020 02:45:30,30.005,20.483375,60.891875,0,21.633875,64.660375
 7/9/2020 02:46:30,30.009,20.471375,60.869875,0,21.633875,64.635875
 7/9/2020 02:47:30,30.006,20.483375,60.891875,0,21.633875,64.684375
 7/9/2020 02:48:30,30.006,20.495375,60.891875,0,21.633875,64.684375
 7/9/2020 02:49:30,30.007,20.471375,60.891875,0,21.633875,64.659875
 7/9/2020 02:50:30,30.005,20.471375,60.891875,0,21.633875,64.659875
 7/9/2020 02:51:30,30.007,20.471375,60.913875,0,21.609875,64.659875
 7/9/2020 02:52:30,30.008,20.471375,60.869875,0,21.609875,64.659875
 7/9/2020 02:53:30,30.008,20.471375,60.869875,0,21.633875,64.659875
 7/9/2020 02:54:30,30.007,20.459375,60.869875,0,21.609875,64.635875
 7/9/2020 02:55:30,30.006,20.459375,60.869875,0,21.609875,64.635875
 7/9/2020 02:56:30,30.009,20.471375,60.869875,0,21.586875,64.635875
 7/9/2020 02:57:30,30.004,20.459375,60.869875,0,21.609875,64.635875
 7/9/2020 02:58:30,30.01,20.459375,60.869875,0,21.586875,64.635875
 7/9/2020 02:59:30,30.007,20.447875,60.869875,0,21.586875,64.611875
 7/9/2020 03:00:30,30.007,20.447875,60.869875,0,21.586875,64.659875
 7/9/2020 03:01:30,30.009,20.447875,60.847875,0,21.586875,64.611875
 7/9/2020 03:02:30,30.008,20.435875,60.847875,0,21.586875,64.635875
 7/9/2020 03:03:30,30.007,20.435875,60.847875,0,21.586875,64.635875
 7/9/2020 03:04:30,30.004,20.447875,60.847875,0,21.586875,64.611875
 7/9/2020 03:05:30,30.004,20.435875,60.847875,0,21.562875,64.587875
 7/9/2020 03:06:30,30.002,20.435875,60.825875,0,21.562875,64.611875
 7/9/2020 03:07:30,30.002,20.435875,60.847875,0,21.562875,64.587875
 7/9/2020 03:08:30,30.006,20.435875,60.847875,0,21.562875,64.611875
 7/9/2020 03:09:30,30.006,20.435875,60.847875,0,21.562875,64.611875
 7/9/2020 03:10:30,30.002,20.435875,60.847875,0,21.562875,64.587875
 7/9/2020 03:11:30,30.006,20.411875,60.803875,0,21.562875,64.587875
 7/9/2020 03:12:30,30.006,20.423875,60.803875,0,21.562875,64.587875
 7/9/2020 03:13:30,30.006,20.411875,60.803875,0,21.538875,64.563375
 7/9/2020 03:14:30,30.009,20.399875,60.803875,0,21.538875,64.587875
 7/9/2020 03:15:30,30.004,20.399875,60.803875,0,21.538875,64.563875
 7/9/2020 03:16:30,30.007,20.399875,60.803875,0,21.538875,64.563875
 7/9/2020 03:17:30,30.006,20.399875,60.803875,0,21.538875,64.563875
 7/9/2020 03:18:30,30.004,20.399875,60.803875,0,21.538875,64.563875
 7/9/2020 03:19:30,30.008,20.387875,60.803875,0,21.538875,64.587875
 7/9/2020 03:20:30,30.007,20.375875,60.803875,0,21.538875,64.563375
 7/9/2020 03:21:30,30.003,20.399875,60.803875,0,21.514875,64.563375
 7/9/2020 03:22:30,30.002,20.399875,60.803875,0,21.514875,64.587875
 7/9/2020 03:23:30,30.001,20.387875,60.781875,0,21.514875,64.563375
 7/9/2020 03:24:30,30.004,20.375875,60.803875,0,21.514875,64.563375
 7/9/2020 03:25:30,30.001,20.375875,60.803875,0,21.514875,64.539375
 7/9/2020 03:26:30,30.003,20.375875,60.781875,0,21.514875,64.539375
 7/9/2020 03:27:30,30.002,20.375875,60.781875,0,21.514875,64.539375
 7/9/2020 03:28:30,30.004,20.375875,60.781875,0,21.514875,64.563375
 7/9/2020 03:29:30,30.003,20.375875,60.781875,0,21.490875,64.563375
 7/9/2020 03:30:30,30,20.363875,60.759875,0,21.490875,64.563375
 7/9/2020 03:31:30,30.003,20.375875,60.781875,0,21.490875,64.539375
 7/9/2020 03:32:30,30.003,20.363875,60.781875,0,21.490875,64.539375
 7/9/2020 03:33:30,30.004,20.363875,60.781875,0,21.490875,64.515375
 7/9/2020 03:34:30,30.003,20.363875,60.781875,0,21.490875,64.515375
 7/9/2020 03:35:30,30.004,20.352375,60.759875,0,21.490875,64.491375
 7/9/2020 03:36:30,30.001,20.352375,60.759875,0,21.490875,64.515375
 7/9/2020 03:37:30,30.004,20.340375,60.759875,0,21.490875,64.515375
 7/9/2020 03:38:30,30.006,20.352375,60.759875,0,21.490875,64.515375
 7/9/2020 03:39:30,30.007,20.340375,60.759875,0,21.466875,64.515375
 7/9/2020 03:40:30,30.009,20.352375,60.759875,0,21.490875,64.515375
 7/9/2020 03:41:30,30.01,20.352375,60.759875,0,21.466875,64.539375
 7/9/2020 03:42:30,30.012,20.352375,60.759875,0,21.466875,64.491375
 7/9/2020 03:43:30,30.013,20.363875,60.759875,0,21.466875,64.539375
 7/9/2020 03:44:30,30.01,20.352375,60.737875,0,21.466875,64.491375
 7/9/2020 03:45:30,30.008,20.340375,60.737875,0,21.466875,64.491375
 7/9/2020 03:46:30,30.007,20.340375,60.737875,0,21.466875,64.491375
 7/9/2020 03:47:30,30.007,20.340375,60.737875,0,21.466875,64.491375
 7/9/2020 03:48:30,30.008,20.340375,60.737875,0,21.466875,64.515375
 7/9/2020 03:49:30,30.006,20.340375,60.737875,0,21.443875,64.491375
 7/9/2020 03:50:30,30.005,20.328375,60.715875,0,21.466875,64.515375
 7/9/2020 03:51:30,30.006,20.328375,60.737875,0,21.466875,64.515375
 7/9/2020 03:52:30,30.005,20.328375,60.715875,0,21.466875,64.515375
 7/9/2020 03:53:30,30.008,20.328375,60.715875,0,21.443875,64.491375
 7/9/2020 03:54:30,30.006,20.316375,60.715875,0,21.466875,64.491375
 7/9/2020 03:55:30,30.004,20.316375,60.715875,0,21.443875,64.491375
 7/9/2020 03:56:30,30.007,20.304375,60.715875,0,21.443875,64.491375
 7/9/2020 03:57:30,30.006,20.292875,60.693875,0,21.443875,64.466875
 7/9/2020 03:58:30,30.005,20.292875,60.715875,0,21.443875,64.466875
 7/9/2020 03:59:30,30.01,20.304875,60.693875,0,21.443875,64.466875
 7/9/2020 04:00:30,30.009,20.304875,60.693875,0,21.443875,64.466875
 7/9/2020 04:01:30,30.008,20.316375,60.671875,0,21.419875,64.467375
 7/9/2020 04:02:30,30.008,20.304875,60.693875,0,21.443875,64.442875
 7/9/2020 04:03:30,30.008,20.304875,60.671875,0,21.419875,64.467375
 7/9/2020 04:04:30,30.005,20.280875,60.671875,0,21.419875,64.442875
 7/9/2020 04:05:30,30.006,20.292875,60.693875,0,21.419875,64.442875
 7/9/2020 04:06:30,30.004,20.304875,60.671875,0,21.419875,64.442875
 7/9/2020 04:07:30,30.008,20.304875,60.671875,0,21.395875,64.442875
 7/9/2020 04:08:30,30.009,20.304875,60.693875,0,21.395875,64.442875
 7/9/2020 04:09:30,30.005,20.304375,60.671875,0,21.395875,64.442875
 7/9/2020 04:10:30,30.005,20.292875,60.671875,0,21.419875,64.442875
 7/9/2020 04:11:30,30.001,20.280875,60.671875,0,21.395875,64.466875
 7/9/2020 04:12:30,30.004,20.280875,60.671875,0,21.419875,64.442875
 7/9/2020 04:13:30,30.003,20.280875,60.649875,0,21.395875,64.442875
 7/9/2020 04:14:30,30.002,20.280875,60.671875,0,21.395875,64.418875
 7/9/2020 04:15:30,30.002,20.268875,60.649875,0,21.395875,64.418875
 7/9/2020 04:16:30,30.001,20.256875,60.649875,0,21.395875,64.418875
 7/9/2020 04:17:30,29.999,20.268875,60.627875,0,21.395875,64.394875
 7/9/2020 04:18:30,29.996,20.268875,60.649875,0,21.395875,64.394875
 7/9/2020 04:19:30,29.999,20.256875,60.627875,0,21.395875,64.418875
 7/9/2020 04:20:30,30.002,20.256875,60.627875,0,21.371875,64.418875
 7/9/2020 04:21:30,29.999,20.268875,60.649875,0,21.371875,64.418875
 7/9/2020 04:22:30,30.004,20.268875,60.627875,0,21.371875,64.394875
 7/9/2020 04:23:30,30.002,20.256875,60.627875,0,21.371875,64.394875
 7/9/2020 04:24:30,30.003,20.256875,60.627875,0,21.371875,64.394875
 7/9/2020 04:25:30,29.998,20.256875,60.627875,0,21.371875,64.394875
 7/9/2020 04:26:30,30.002,20.244875,60.627875,0,21.347875,64.394875
 7/9/2020 04:27:30,30.003,20.256875,60.627875,0,21.371875,64.371375
 7/9/2020 04:28:30,30.001,20.232875,60.627875,0,21.371875,64.394875
 7/9/2020 04:29:30,30.001,20.244875,60.627875,0,21.371875,64.394875
 7/9/2020 04:30:30,29.999,20.244875,60.605875,0,21.371875,64.370875
 7/9/2020 04:31:30,29.999,20.256875,60.627875,0,21.347875,64.370875
 7/9/2020 04:32:30,30,20.256875,60.605875,0,21.347875,64.347375
 7/9/2020 04:33:30,30.002,20.244875,60.627875,0,21.347875,64.370875
 7/9/2020 04:34:30,29.997,20.244875,60.627875,0,21.371875,64.394875
 7/9/2020 04:35:30,29.998,20.244875,60.605875,0,21.347875,64.370875
 7/9/2020 04:36:30,30,20.244875,60.605875,0,21.347875,64.347375
 7/9/2020 04:37:30,30,20.232875,60.605875,0,21.347875,64.347375
 7/9/2020 04:38:30,30.001,20.244875,60.584375,0,21.347875,64.371375
 7/9/2020 04:39:30,30.003,20.244875,60.605875,0,21.347875,64.347375
 7/9/2020 04:40:30,30.005,20.232875,60.584375,0,21.323875,64.370875
 7/9/2020 04:41:30,30,20.232875,60.584375,0,21.347875,64.394875
 7/9/2020 04:42:30,30.001,20.208875,60.584375,0,21.347875,64.370875
 7/9/2020 04:43:30,30.003,20.220875,60.584375,0,21.323875,64.347375
 7/9/2020 04:44:30,30.001,20.220875,60.584375,0,21.323875,64.347375
 7/9/2020 04:45:30,30.003,20.220875,60.584375,0,21.323875,64.347375
 7/9/2020 04:46:30,30.003,20.220875,60.562375,0,21.323875,64.323375
 7/9/2020 04:47:30,29.999,20.232875,60.584375,0,21.323875,64.323375
 7/9/2020 04:48:30,30.001,20.208875,60.584375,0,21.323875,64.347375
 7/9/2020 04:49:30,30.005,20.197375,60.584375,0,21.323875,64.347375
 7/9/2020 04:50:30,30.002,20.197375,60.562375,0,21.323875,64.347375
 7/9/2020 04:51:30,30.001,20.197375,60.584375,0,21.323875,64.347375
 7/9/2020 04:52:30,30.004,20.197375,60.584375,0,21.323875,64.323375
 7/9/2020 04:53:30,30.001,20.185875,60.562375,0,21.300875,64.323375
 7/9/2020 04:54:30,30.008,20.185875,60.584375,0,21.323875,64.299375
 7/9/2020 04:55:30,30.004,20.185875,60.540375,0,21.300875,64.347375
 7/9/2020 04:56:30,30.005,20.185875,60.562375,0,21.300875,64.347375
 7/9/2020 04:57:30,30.004,20.185875,60.540375,0,21.300875,64.323375
 7/9/2020 04:58:30,29.977,20.173875,60.584375,0,21.300875,64.323375
 7/9/2020 04:59:30,29.95,20.185875,60.540375,0,21.300875,64.299375
 7/9/2020 05:00:30,29.953,20.185375,60.540375,0,21.300875,64.299375
 7/9/2020 05:01:30,29.949,20.185875,60.540375,0,21.300875,64.299375
 7/9/2020 05:02:30,29.949,20.185375,60.540375,0,21.276875,64.299375
 7/9/2020 05:03:30,29.952,20.185375,60.540375,0,21.276875,64.299375
 7/9/2020 05:04:30,29.953,20.197375,60.540375,0,21.276875,64.299375
 7/9/2020 05:05:30,29.949,20.209375,60.540375,0,21.276875,64.299375
 7/9/2020 05:06:30,29.954,20.209375,60.540375,0,21.276875,64.299375
 7/9/2020 05:07:30,29.95,20.233375,60.518375,0,21.276875,64.299375
 7/9/2020 05:08:30,29.948,20.221375,60.540375,0,21.276875,64.323375
 7/9/2020 05:09:30,29.948,20.209375,60.518375,0,21.252875,64.323375
 7/9/2020 05:10:30,29.952,20.197375,60.518375,0,21.252875,64.299375
 7/9/2020 05:11:30,29.953,20.185875,60.518375,0,21.252875,64.299375
 7/9/2020 05:12:30,29.95,20.161875,60.518375,0,21.252875,64.275375
 7/9/2020 05:13:30,29.946,20.161875,60.496375,0,21.252875,64.275375
 7/9/2020 05:14:30,29.949,20.125875,60.496375,0,21.228875,64.275375
 7/9/2020 05:15:30,29.951,20.113875,60.496375,0,21.228875,64.251375
 7/9/2020 05:16:30,29.952,20.101875,60.496375,0,21.228875,64.275375
 7/9/2020 05:17:30,29.944,20.089875,60.496375,0,21.228875,64.251375
 7/9/2020 05:18:30,29.951,20.089875,60.496375,0,21.228875,64.275375
 7/9/2020 05:19:30,29.95,20.066375,60.496375,0,21.228875,64.251375
 7/9/2020 05:20:30,29.949,20.054375,60.496375,0,21.204875,64.275375
 7/9/2020 05:21:30,29.947,20.042375,60.496375,0,21.204875,64.251375
 7/9/2020 05:22:30,29.95,20.018875,60.496375,0,21.180875,64.275375
 7/9/2020 05:23:30,29.949,20.018875,60.496375,0,21.180875,64.251375
 7/9/2020 05:24:30,29.945,19.994875,60.496375,0,21.180875,64.251375
 7/9/2020 05:25:30,29.953,19.994875,60.496375,0,21.180875,64.251375
 7/9/2020 05:26:30,29.951,19.994875,60.496375,0,21.180875,64.251375
 7/9/2020 05:27:30,29.946,19.983375,60.474375,0,21.157875,64.203875
 7/9/2020 05:28:30,29.949,19.971375,60.474375,0,21.157875,64.227875
 7/9/2020 05:29:30,29.947,19.971375,60.474375,0,21.157875,64.203875
 7/9/2020 05:30:30,29.947,19.971375,60.452875,0,21.157875,64.227375
 7/9/2020 05:31:30,29.946,19.971375,60.452875,0,21.157875,64.227375
 7/9/2020 05:32:30,29.948,19.971375,60.452875,0,21.133875,64.227875
 7/9/2020 05:33:30,29.947,19.971375,60.474375,0,21.133875,64.251375
 7/9/2020 05:34:30,29.947,19.959375,60.452875,0,21.133875,64.227875
 7/9/2020 05:35:30,29.944,19.947375,60.452875,0,21.133875,64.203875
 7/9/2020 05:36:30,29.949,19.959375,60.431375,0,21.109875,64.227375
 7/9/2020 05:37:30,29.946,19.959375,60.452875,0,21.109875,64.227375
 7/9/2020 05:38:30,29.94,19.959375,60.452875,0,21.109875,64.203875
 7/9/2020 05:39:30,29.948,19.947375,60.452875,0,21.085875,64.203875
 7/9/2020 05:40:30,29.949,19.935375,60.452875,0,21.085875,64.203875
 7/9/2020 05:41:30,29.949,19.935375,60.452875,0,21.085875,64.203875
 7/9/2020 05:42:30,29.946,19.935375,60.430875,0,21.085875,64.203875
 7/9/2020 05:43:30,29.947,19.923875,60.430875,0,21.085875,64.180375
 7/9/2020 05:44:30,29.951,19.911875,60.430875,0,21.061875,64.203875
 7/9/2020 05:45:30,29.948,19.911875,60.430875,0,21.061875,64.203875
 7/9/2020 05:46:30,29.946,19.911875,60.431375,0,21.061875,64.203875
 7/9/2020 05:47:30,29.944,19.911875,60.431375,0,21.038875,64.203875
 7/9/2020 05:48:30,29.95,19.899875,60.409375,0,21.061875,64.203875
 7/9/2020 05:49:30,29.947,19.887875,60.409375,0,21.038875,64.203875
 7/9/2020 05:50:30,29.951,19.887875,60.409375,0,21.038875,64.180375
 7/9/2020 05:51:30,29.949,19.887875,60.409375,0,21.038875,64.203875
 7/9/2020 05:52:30,29.947,19.875875,60.409375,0,21.014875,64.180375
 7/9/2020 05:53:30,29.953,19.863875,60.409375,0,21.038875,64.180375
 7/9/2020 05:54:30,29.951,19.863875,60.409375,0,21.014875,64.180375
