Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Water_Inlet,Internal_temp_plenum
 2/14/2020 05:58:09,26.33,19.21,32.9,33.1371999,21.72,42.92
 2/14/2020 05:59:09,26.36,19.21,32.91,33.12161509,21.72,43.01
 2/14/2020 06:00:09,26.39,19.22,32.9,35.16402027,21.72,42.92
 2/14/2020 06:01:09,26.16,19.23,32.9,33.04082619,21.75,42.95
 2/14/2020 06:02:09,26.21,19.24,32.89,33.03564514,21.75,42.89
 2/14/2020 06:03:09,26.17,19.27,32.89,33.02441954,21.75,42.89
 2/14/2020 06:04:09,26.19,19.24,32.89,33.02182902,21.75,42.92
 2/14/2020 06:05:09,26.1,19.21,32.87,33.00887641,21.75,42.83
 2/14/2020 06:06:09,26.19,19.21,32.89,32.99937782,21.75,42.89
 2/14/2020 06:07:09,26.16,19.21,32.89,33.00326361,21.75,42.86
 2/14/2020 06:08:09,26.16,19.22,32.86,30.84215969,21.77,42.8
 2/14/2020 06:09:09,26.18,19.22,32.85,33.00153659,21.77,42.8
 2/14/2020 06:10:09,26.18,19.22,32.83,32.99376502,21.75,42.83
 2/14/2020 06:11:09,26.16,19.18,32.82,33.03305462,21.77,42.83
 2/14/2020 06:12:09,26.18,19.11,32.83,33.03650865,21.77,42.83
 2/14/2020 06:13:09,26.14,19.08,32.82,33.02571481,21.77,42.74
 2/14/2020 06:14:09,26.19,19.05,32.8,33.0304641,21.77,42.68
 2/14/2020 06:15:09,26.18,19.02,32.78,33.03909917,21.77,42.74
 2/14/2020 06:16:09,26.2,19.05,32.8,33.05593757,21.77,42.77
 2/14/2020 06:17:09,26.14,19.05,32.81,33.11685306,21.8,42.74
 2/14/2020 06:18:09,26.12,19.06,32.8,33.10083534,21.8,42.77
 2/14/2020 06:19:09,26.1,19.06,32.8,33.02312428,21.77,42.77
 2/14/2020 06:20:09,26.1,19.04,32.8,35.15161284,21.77,42.65
 2/14/2020 06:21:09,26.1,19.06,32.78,33.08438471,21.8,42.74
 2/14/2020 06:22:09,26.09,19.09,32.78,30.95443537,21.82,42.65
 2/14/2020 06:23:09,26.1,19.11,32.76,33.08741509,21.8,42.62
 2/14/2020 06:24:09,26.12,19.15,32.76,33.04109358,21.8,42.59
 2/14/2020 06:25:09,26.13,19.17,32.74,32.9735594,21.8,42.71
 2/14/2020 06:26:09,26.12,19.21,32.73,33.03719737,21.8,42.71
 2/14/2020 06:27:09,26.14,19.21,32.72,33.02464295,21.82,42.62
 2/14/2020 06:28:09,26.17,19.21,32.7,33.02853915,21.82,42.65
 2/14/2020 06:29:09,26.06,19.21,32.7,35.12590439,21.8,42.65
 2/14/2020 06:30:09,26.07,19.2,32.7,32.93503029,21.82,42.62
 2/14/2020 06:31:09,26.08,19.2,32.7,32.93676194,21.82,42.59
 2/14/2020 06:32:09,26.08,19.23,32.7,35.07707106,21.8,42.56
 2/14/2020 06:33:09,26.07,19.23,32.69,32.84238726,21.82,42.5
 2/14/2020 06:34:09,26.06,19.23,32.68,32.83329612,21.82,42.53
 2/14/2020 06:35:09,26.06,19.22,32.65,30.7113568,21.84,42.62
 2/14/2020 06:36:09,26.13,19.16,32.67,32.85927081,21.84,42.56
 2/14/2020 06:37:09,26.14,19.12,32.68,32.89909865,21.84,42.53
 2/14/2020 06:38:09,26.12,19.09,32.67,32.88784296,21.82,42.56
 2/14/2020 06:39:09,26.04,19.06,32.65,32.89823283,21.84,42.5
 2/14/2020 06:40:09,26.03,19.06,32.65,32.93979232,21.84,42.44
 2/14/2020 06:41:09,26.06,19.1,32.67,32.91728093,21.84,42.41
 2/14/2020 06:42:09,26.06,19.11,32.65,30.7453878,21.84,42.41
 2/14/2020 06:43:09,26.06,19.11,32.63,30.76199816,21.87,42.44
 2/14/2020 06:44:09,26.03,19.09,32.63,34.97525818,21.84,42.41
 2/14/2020 06:45:09,26.1,19.08,32.63,32.92593916,21.84,42.41
 2/14/2020 06:46:09,26.1,19.1,32.61,32.76099993,21.87,42.41
 2/14/2020 06:47:09,26.11,19.11,32.61,32.81987587,21.87,42.41
 2/14/2020 06:48:09,26.14,19.11,32.6,32.89736701,21.87,42.41
 2/14/2020 06:49:09,26.15,19.11,32.6,35.18349086,21.84,42.38
 2/14/2020 06:50:09,26.1,19.11,32.58,33.02377712,21.87,42.35
 2/14/2020 06:51:09,26.11,19.12,32.59,32.98178472,21.87,42.29
 2/14/2020 06:52:09,26.1,19.14,32.58,32.70731892,21.87,42.29
 2/14/2020 06:53:09,26.11,19.18,32.58,32.22289111,21.87,42.35
 2/14/2020 06:54:09,26.07,19.18,32.59,32.63112652,21.89,42.35
 2/14/2020 06:55:09,25.87,19.18,32.59,32.7371898,21.87,42.35
 2/14/2020 06:56:09,26.1,19.17,32.61,32.96619991,21.89,42.32
 2/14/2020 06:57:09,25.96,19.17,32.58,30.8345166,21.89,42.29
 2/14/2020 06:58:09,26.17,19.21,32.59,30.85234237,21.89,42.35
 2/14/2020 06:59:09,26.18,19.23,32.58,33.0116556,21.89,42.26
 2/14/2020 07:00:09,26.21,19.24,32.56,30.9143274,21.92,42.23
 2/14/2020 07:01:09,26.24,19.24,32.56,33.07399484,21.89,42.26
 2/14/2020 07:02:09,26.23,19.24,32.56,32.83892397,21.89,42.26
 2/14/2020 07:03:11,26.18,19.22,32.55,32.81641258,21.89,42.29
 2/14/2020 07:04:11,26.17,19.23,32.55,33.08048851,21.89,42.35
 2/14/2020 07:05:11,26.21,19.27,32.56,33.0952075,21.89,42.35
 2/14/2020 07:06:11,26.2,19.31,32.52,33.07572649,21.89,42.35
 2/14/2020 07:07:11,26.19,19.4,32.52,30.95281484,21.92,42.32
 2/14/2020 07:08:11,26.21,19.48,32.51,33.08914674,21.89,42.35
 2/14/2020 07:09:11,26.02,19.56,32.51,33.08611636,21.92,42.32
 2/14/2020 07:10:11,26.24,19.68,32.51,33.07009864,21.92,42.35
 2/14/2020 07:11:11,26.22,19.73,32.51,33.1181518,21.92,42.38
 2/14/2020 07:12:11,26.24,19.81,32.52,30.98076888,21.94,42.29
 2/14/2020 07:13:11,26.28,19.86,32.5,30.9888715,21.94,42.29
 2/14/2020 07:14:11,26.22,19.92,32.51,33.10992648,21.94,42.29
 2/14/2020 07:15:11,26.23,20,32.5,33.11468851,21.94,42.32
 2/14/2020 07:16:11,26.2,20.1,32.5,33.09996952,21.94,42.29
 2/14/2020 07:17:11,26.17,20.22,32.5,33.11642015,21.94,42.29
 2/14/2020 07:18:11,26.19,20.34,32.48,30.92729159,21.99,42.29
 2/14/2020 07:19:11,26.19,20.47,32.5,33.07529357,21.96,42.23
 2/14/2020 07:20:11,26.19,20.56,32.47,33.10776193,21.96,42.26
 2/14/2020 07:21:11,26.27,20.67,32.48,31.00183569,21.99,42.29
 2/14/2020 07:22:11,26.29,20.78,32.5,33.12681003,21.96,42.23
 2/14/2020 07:23:11,26.27,20.84,32.48,30.84505001,21.99,42.2
 2/14/2020 07:24:11,26.31,20.91,32.48,30.91608683,22.01,42.2
 2/14/2020 07:25:11,26.28,20.99,32.5,30.7233915,22.01,42.23
 2/14/2020 07:26:11,26.24,21.06,32.47,30.95848668,22.03,42.23
 2/14/2020 07:27:11,26.23,21.14,32.48,30.85396289,22.03,42.26
 2/14/2020 07:28:11,26.26,21.21,32.48,33.14152901,22.03,42.23
 2/14/2020 07:29:11,26.26,21.3,32.48,33.14672395,22.03,42.29
 2/14/2020 07:30:11,26.24,21.35,32.47,33.15668091,22.03,42.23
 2/14/2020 07:31:11,26.26,21.4,32.46,31.02371276,22.06,42.2
 2/14/2020 07:32:11,26.25,21.46,32.45,33.1449923,22.06,42.14
 2/14/2020 07:33:11,26.28,21.51,32.45,30.98603558,22.08,42.14
 2/14/2020 07:34:11,26.28,21.56,32.46,33.04455687,22.08,42.17
 2/14/2020 07:35:11,26.28,21.6,32.47,33.0649037,22.08,42.11
 2/14/2020 07:36:11,26.27,21.64,32.48,31.04721035,22.11,42.08
 2/14/2020 07:37:11,26.3,21.71,32.48,33.17096698,22.11,42.17
 2/14/2020 07:38:11,26.26,21.74,32.47,33.06663535,22.11,42.2
 2/14/2020 07:39:11,26.3,21.79,32.48,33.122048,22.11,42.17
 2/14/2020 07:40:11,26.27,21.83,32.48,30.97266626,22.13,42.14
 2/14/2020 07:41:11,26.27,21.86,32.48,31.02897946,22.15,42.11
 2/14/2020 07:42:11,26.25,21.91,32.46,33.12637711,22.15,42.08
 2/14/2020 07:43:11,26.27,21.93,32.47,33.16707078,22.15,42.05
 2/14/2020 07:44:11,26.24,21.97,32.47,33.16447331,22.15,42.11
 2/14/2020 07:45:11,26.27,21.99,32.48,33.18438724,22.18,42.05
 2/14/2020 07:46:11,26.26,22.02,32.46,33.16923534,22.18,42.08
 2/14/2020 07:47:11,26.28,22.05,32.47,31.03667695,22.2,42.02
 2/14/2020 07:48:11,26.21,22.08,32.45,33.15581509,22.2,42.05
 2/14/2020 07:49:11,26.23,22.13,32.45,30.95119432,22.23,42.02
 2/14/2020 07:50:11,26.17,22.14,32.46,30.97793296,22.23,42.11
 2/14/2020 07:51:11,26.23,22.17,32.48,31.01723066,22.25,42.14
 2/14/2020 07:52:11,26.02,22.2,32.47,33.07875686,22.23,42.11
 2/14/2020 07:53:11,26.21,22.21,32.46,33.0952075,22.25,42.05
 2/14/2020 07:54:11,26.29,22.26,32.48,33.04628851,22.25,42.11
 2/14/2020 07:55:11,26.29,22.29,32.48,30.94957379,22.27,42.14
 2/14/2020 07:56:11,26.27,22.33,32.51,33.05377881,22.27,42.2
 2/14/2020 07:57:11,26.28,22.35,32.51,30.90073584,22.3,42.26
 2/14/2020 07:58:11,26.33,22.39,32.48,33.0080129,22.3,42.17
 2/14/2020 07:59:11,26.27,22.43,32.51,33.02916884,22.3,42.17
 2/14/2020 08:00:11,26.3,22.46,32.48,32.93418299,22.3,42.17
 2/14/2020 08:01:11,26.29,22.51,32.52,33.09607332,22.32,42.14
 2/14/2020 08:02:11,26.27,22.52,32.54,30.98927663,22.35,42.14
 2/14/2020 08:03:11,26.21,22.57,32.54,33.14932142,22.35,42.11
 2/14/2020 08:04:11,26.27,22.62,32.54,33.13849863,22.35,42.11
 2/14/2020 08:05:11,26.29,22.65,32.55,30.8750297,22.37,42.17
 2/14/2020 08:06:11,26.32,22.68,32.54,32.69000247,22.37,42.17
 2/14/2020 08:07:11,26.34,22.69,32.54,33.11165813,22.37,42.2
 2/14/2020 08:08:11,26.36,22.7,32.54,33.11165813,22.39,42.2
 2/14/2020 08:09:11,26.15,22.72,32.54,32.97658978,22.39,42.11
 2/14/2020 08:10:11,26.3,22.74,32.55,33.06533661,22.42,42.08
 2/14/2020 08:11:11,26.24,22.76,32.54,33.08308598,22.42,42.05
 2/14/2020 08:12:11,26.22,22.8,32.56,33.07096446,22.44,42.05
 2/14/2020 08:13:11,26.26,22.81,32.56,33.10559737,22.44,42.05
 2/14/2020 08:14:11,26.23,22.84,32.59,30.99899977,22.47,42.05
 2/14/2020 08:15:11,26.32,22.88,32.59,33.1029999,22.47,42.05
 2/14/2020 08:16:11,26.36,22.9,32.59,33.11252395,22.47,42.08
 2/14/2020 08:17:11,26.33,22.94,32.59,33.09131129,22.49,42.14
 2/14/2020 08:18:11,26.33,22.96,32.59,33.0952075,22.49,42.14
 2/14/2020 08:19:11,26.38,23,32.59,33.13416952,22.51,42.17
 2/14/2020 08:20:11,26.32,23.04,32.59,31.02249737,22.54,42.23
 2/14/2020 08:21:11,26.33,23.07,32.6,33.16101002,22.54,42.2
 2/14/2020 08:22:11,26.31,23.14,32.6,33.14412648,22.54,42.17
 2/14/2020 08:23:11,26.12,23.16,32.6,33.15018724,22.54,42.23
 2/14/2020 08:24:11,26.31,23.18,32.61,33.13243787,22.56,42.23
 2/14/2020 08:25:11,26.34,23.19,32.65,33.15321762,22.56,42.26
 2/14/2020 08:26:11,26.34,23.22,32.65,31.01804092,22.59,42.23
 2/14/2020 08:27:11,26.35,23.24,32.67,33.14023028,22.61,42.2
 2/14/2020 08:28:11,26.38,23.23,32.67,33.13633408,22.61,42.29
 2/14/2020 08:29:11,26.34,23.28,32.68,33.12074927,22.61,42.23
 2/14/2020 08:30:11,26.36,23.3,32.67,33.13157205,22.63,42.17
 2/14/2020 08:31:11,26.36,23.32,32.65,33.14585813,22.63,42.17
 2/14/2020 08:32:11,26.36,23.34,32.68,33.12767585,22.66,42.26
 2/14/2020 08:33:11,26.35,23.37,32.69,33.14845559,22.66,42.26
 2/14/2020 08:34:11,26.31,23.38,32.7,33.12984041,22.68,42.29
 2/14/2020 08:35:11,26.23,23.38,32.7,33.15668091,22.68,42.29
 2/14/2020 08:36:11,26.22,23.4,32.72,33.11555433,22.68,42.2
 2/14/2020 08:37:11,26.19,23.4,32.7,33.1371999,22.71,42.29
 2/14/2020 08:38:11,26.21,23.38,32.72,33.13849863,22.71,42.26
 2/14/2020 08:39:11,26.04,23.38,32.72,33.03434988,22.73,42.29
 2/14/2020 08:40:11,26.18,23.37,32.77,33.03521339,22.73,42.29
 2/14/2020 08:41:11,26.16,23.38,32.74,33.05507407,22.73,42.32
 2/14/2020 08:42:11,26.2,23.4,32.76,30.91325901,22.75,42.29
 2/14/2020 08:43:11,26.25,23.4,32.76,33.10862775,22.78,42.26
 2/14/2020 08:44:11,26.24,23.41,32.78,30.98644071,22.78,42.32
 2/14/2020 08:45:11,26.18,23.42,32.79,33.10429863,22.78,42.32
 2/14/2020 08:46:11,26.31,23.42,32.78,35.20975029,22.78,42.23
 2/14/2020 08:47:11,26.31,23.42,32.8,33.09304294,22.8,42.32
 2/14/2020 08:48:11,26.33,23.43,32.78,33.10862775,22.8,42.35
 2/14/2020 08:49:11,26.29,23.44,32.82,33.09304294,22.82,42.38
 2/14/2020 08:50:11,26.29,23.49,32.82,30.94187631,22.85,42.35
 2/14/2020 08:51:11,26.3,23.5,32.85,30.95078919,22.85,42.35
 2/14/2020 08:52:11,26.37,23.53,32.85,30.95767641,22.87,42.35
 2/14/2020 08:53:11,26.37,23.56,32.85,30.86166038,22.87,42.44
 2/14/2020 08:54:11,26.31,23.59,32.86,32.88827587,22.87,42.44
 2/14/2020 08:55:11,26.39,23.64,32.85,32.9696632,22.9,42.38
 2/14/2020 08:56:11,26.42,23.65,32.87,32.92117713,22.87,42.29
 2/14/2020 08:57:11,26.4,23.67,32.89,32.89433663,22.92,42.35
 2/14/2020 08:58:11,26.35,23.71,32.87,32.89909865,22.92,42.35
 2/14/2020 08:59:11,26.32,23.75,32.87,32.85667334,22.92,42.44
 2/14/2020 09:00:11,26.37,23.76,32.9,32.90342776,22.94,42.47
 2/14/2020 09:01:11,26.33,23.81,32.91,32.82420499,22.94,42.44
 2/14/2020 09:02:11,26.35,23.84,32.92,30.67489501,22.97,42.53
 2/14/2020 09:03:11,26.15,23.87,32.95,32.70558727,22.97,42.44
 2/14/2020 09:04:11,26.32,23.89,32.96,30.59994578,22.99,42.47
 2/14/2020 09:05:11,26.26,23.91,32.96,32.78567588,22.99,42.44
 2/14/2020 09:06:11,26.27,23.93,32.95,30.6145305,23.02,42.47
 2/14/2020 09:07:11,26.3,23.96,32.99,32.61424298,23.02,42.44
 2/14/2020 09:08:11,26.31,23.99,33.02,32.85277714,23.04,42.47
 2/14/2020 09:09:11,26,23.99,33.02,32.9809189,23.04,42.47
 2/14/2020 09:10:11,26.25,24,32.99,30.8187165,23.06,42.47
 2/14/2020 09:11:11,26.28,24.01,33.02,32.79476701,23.06,42.5
 2/14/2020 09:12:11,26.4,24.03,33.02,32.75580499,23.06,42.53
 2/14/2020 09:13:11,26.19,24.06,33.04,32.56056197,23.09,42.56
 2/14/2020 09:14:11,26.38,24.09,33.03,30.89569138,23.11,42.56
 2/14/2020 09:15:11,26.34,24.11,33.05,33.12767585,23.11,42.56
 2/14/2020 09:16:11,26.15,24.14,33.07,33.08568345,23.11,42.53
 2/14/2020 09:17:11,26.39,24.17,33.05,33.13936445,23.14,42.53
 2/14/2020 09:18:11,26.37,24.2,33.07,31.02047171,23.16,42.53
 2/14/2020 09:19:11,26.42,24.24,33.09,35.28438236,23.14,42.59
 2/14/2020 09:20:11,26.15,24.28,33.11,33.13849863,23.16,42.59
 2/14/2020 09:21:11,26.35,24.32,33.12,33.12681003,23.16,42.62
 2/14/2020 09:22:11,26.06,24.34,33.11,33.1181518,23.18,42.65
 2/14/2020 09:23:11,26.2,24.35,33.13,33.10213408,23.18,42.65
 2/14/2020 09:24:11,26.22,24.37,33.15,33.11035939,23.21,42.62
 2/14/2020 09:25:11,26.26,24.42,33.17,35.25904431,23.21,42.62
 2/14/2020 09:26:11,26.21,24.43,33.16,30.99616385,23.23,42.62
 2/14/2020 09:27:11,26.24,24.46,33.15,30.98117401,23.26,42.65
 2/14/2020 09:28:11,26.23,24.48,33.17,33.09131129,23.26,42.62
 2/14/2020 09:29:11,26.2,24.52,33.18,33.09304294,23.26,42.62
 2/14/2020 09:30:11,26.25,24.55,33.2,33.07745813,23.28,42.65
 2/14/2020 09:31:11,25.95,24.55,33.2,33.08265307,23.28,42.59
 2/14/2020 09:32:11,26.24,24.59,33.18,33.0952075,23.3,42.62
 2/14/2020 09:33:11,26.18,24.61,33.2,30.95808154,23.33,42.65
 2/14/2020 09:34:11,26.18,24.63,33.22,33.08741509,23.33,42.74
 2/14/2020 09:35:11,26.15,24.69,33.25,33.09390876,23.35,42.74
 2/14/2020 09:36:11,26.27,24.72,33.24,33.08741509,23.35,42.68
 2/14/2020 09:37:11,26.26,24.76,33.25,33.08092142,23.35,42.71
 2/14/2020 09:38:11,26.24,24.78,33.25,33.05841003,23.38,42.68
 2/14/2020 09:39:11,26.22,24.82,33.26,33.05321509,23.4,42.71
 2/14/2020 09:40:11,26.15,24.84,33.28,33.09174421,23.4,42.77
 2/14/2020 09:41:11,26.26,24.88,33.3,33.09823788,23.42,42.74
 2/14/2020 09:42:11,26.22,24.93,33.31,35.30930138,23.42,42.71
 2/14/2020 09:43:11,26.22,24.95,33.33,33.1593895,23.45,42.71
 2/14/2020 09:44:11,26.2,24.95,33.34,33.17545005,23.47,42.74
 2/14/2020 09:45:11,26.19,24.99,33.34,33.1663346,23.47,42.77
 2/14/2020 09:46:11,26.26,24.99,33.34,33.07745813,23.5,42.86
 2/14/2020 09:47:11,26.29,25.03,33.37,33.08828091,23.5,42.83
 2/14/2020 09:48:11,26.26,25.03,33.37,30.95970207,23.55,42.83
 2/14/2020 09:49:11,26.23,25.04,33.41,35.20007576,23.52,42.8
 2/14/2020 09:50:11,26.29,25.06,33.42,33.08135433,23.55,42.89
 2/14/2020 09:51:11,26.32,25.09,33.42,33.07745813,23.57,42.8
 2/14/2020 09:52:11,26.3,25.1,33.42,33.08871383,23.57,42.83
 2/14/2020 09:53:11,26.4,25.15,33.42,30.95848668,23.59,42.92
 2/14/2020 09:54:11,26.41,25.17,33.44,30.9653739,23.62,42.89
 2/14/2020 09:55:11,26.35,25.18,33.44,35.22863865,23.59,42.92
 2/14/2020 09:56:11,26.42,25.19,33.44,30.99332794,23.64,42.95
 2/14/2020 09:57:11,26.44,25.23,33.47,33.10732901,23.64,42.95
 2/14/2020 09:58:11,26.47,25.27,33.48,33.12161509,23.67,42.92
 2/14/2020 09:59:11,26.26,25.3,33.47,33.08438471,23.67,42.95
 2/14/2020 10:00:11,26.52,25.34,33.48,35.22311035,23.67,42.92
 2/14/2020 10:01:11,26.47,25.38,33.51,33.09434167,23.69,42.89
 2/14/2020 10:02:11,26.26,25.43,33.52,33.10473155,23.71,42.95
 2/14/2020 10:03:11,26.44,25.44,33.54,33.10646319,23.71,42.95
 2/14/2020 10:04:11,26.27,25.44,33.54,33.11555433,23.74,43.01
 2/14/2020 10:05:11,26.42,25.46,33.54,33.12031636,23.74,43.07
 2/14/2020 10:06:11,26.22,25.45,33.58,35.22956004,23.74,43.01
 2/14/2020 10:07:11,26.37,25.4,33.59,30.98968176,23.79,43.07
 2/14/2020 10:08:11,26.39,25.31,33.6,33.10213408,23.79,43.01
 2/14/2020 10:09:11,26.45,25.22,33.6,33.10559737,23.81,43.01
 2/14/2020 10:10:11,26.27,25.1,33.61,35.23600972,23.79,43.1
 2/14/2020 10:11:11,26.44,24.93,33.64,33.1068961,23.81,43.16
 2/14/2020 10:12:11,26.48,24.76,33.63,35.21619998,23.81,43.07
 2/14/2020 10:13:11,26.23,24.6,33.64,35.22080689,23.81,43.16
 2/14/2020 10:14:11,26.41,24.46,33.65,33.10473155,23.83,43.16
 2/14/2020 10:15:11,26.41,24.37,33.67,33.0761594,23.83,43.19
 2/14/2020 10:16:11,26.43,24.27,33.68,35.20975029,23.83,43.22
 2/14/2020 10:17:11,26.45,24.18,33.71,33.11771889,23.86,43.25
 2/14/2020 10:18:11,26.41,24.08,33.73,35.3019118,23.86,43.19
 2/14/2020 10:19:11,26.43,23.99,33.71,33.20583487,23.88,43.19
 2/14/2020 10:20:11,26.42,23.93,33.73,35.30699214,23.86,43.25
 2/14/2020 10:21:11,26.4,23.84,33.76,33.18456549,23.88,43.28
 2/14/2020 10:22:11,26.39,23.8,33.77,33.17024122,23.88,43.34
 2/14/2020 10:23:11,26.41,23.77,33.77,33.16199391,23.88,43.31
 2/14/2020 10:24:11,26.42,23.74,33.8,33.17979074,23.91,43.25
 2/14/2020 10:25:11,26.44,23.7,33.81,33.12075737,23.91,43.34
 2/14/2020 10:26:11,26.45,23.65,33.82,33.11381227,23.91,43.31
 2/14/2020 10:27:11,26.41,23.62,33.82,35.11116804,23.91,43.34
 2/14/2020 10:28:11,26.38,23.59,33.82,35.12687092,23.91,43.31
 2/14/2020 10:29:11,26.38,23.59,33.82,32.60385311,23.93,43.31
 2/14/2020 10:30:11,26.26,23.56,33.85,32.92680498,23.93,43.28
 2/14/2020 10:31:11,26.12,23.54,33.85,29.62412423,23.93,43.31
 2/14/2020 10:32:11,26.31,23.54,33.86,43.71742153,23.93,43.34
 2/14/2020 10:33:11,26.3,23.55,33.88,33.02940497,23.95,43.28
 2/14/2020 10:34:11,26.13,23.56,33.9,33.01858219,23.93,43.37
 2/14/2020 10:35:11,26.31,23.56,33.92,35.07937452,23.93,43.37
 2/14/2020 10:36:11,26.34,23.59,33.89,32.93503029,23.95,43.4
 2/14/2020 10:37:11,26.35,23.56,33.9,35.04113711,23.93,43.4
 2/14/2020 10:38:11,26.36,23.54,33.9,32.98741257,23.95,43.4
 2/14/2020 10:39:11,26.39,23.54,33.96,32.83156448,23.98,43.4
 2/14/2020 10:40:11,26.33,23.53,33.96,32.85840498,23.95,43.46
 2/14/2020 10:41:11,26.03,23.5,33.94,34.93978492,23.95,43.55
 2/14/2020 10:42:11,26.32,23.46,33.97,32.84714929,23.95,43.52
 2/14/2020 10:43:11,26.29,23.43,33.97,32.82983283,23.98,43.49
 2/14/2020 10:44:11,26.07,23.38,33.98,32.83935688,24,43.49
 2/14/2020 10:45:11,26.29,23.36,33.97,32.86446574,24,43.46
 2/14/2020 10:46:11,26.31,23.31,34,34.93149247,23.98,43.43
 2/14/2020 10:47:11,26.26,23.3,34.01,35.00474246,23.98,43.52
 2/14/2020 10:48:11,26.33,23.31,34,30.7899522,24.03,43.52
 2/14/2020 10:49:11,26.28,23.31,34.01,32.93070118,24,43.52
 2/14/2020 10:50:11,26.3,23.32,34.01,32.80385815,24.03,43.55
 2/14/2020 10:51:11,26.32,23.32,34.03,32.84974676,24,43.58
 2/14/2020 10:52:11,26.32,23.32,34.03,32.71641006,24.03,43.55
 2/14/2020 10:53:11,26.22,23.34,34.05,32.79130372,24.03,43.58
 2/14/2020 10:54:11,26.27,23.32,34.06,32.82636954,24.05,43.52
 2/14/2020 10:55:11,26.32,23.31,34.06,32.87139232,24.05,43.52
 2/14/2020 10:56:11,26.31,23.28,34.1,34.97848303,24.03,43.52
 2/14/2020 10:57:11,26.35,23.24,34.09,32.90732397,24.05,43.55
 2/14/2020 10:58:11,26.13,23.2,34.07,34.96235881,24.03,43.67
 2/14/2020 10:59:11,26.4,23.11,34.07,35.03883365,24.03,43.61
 2/14/2020 11:00:11,26.36,23.02,34.09,32.85407587,24.05,43.61
 2/14/2020 11:01:11,26.13,22.94,34.11,32.88870878,24.05,43.58
 2/14/2020 11:02:11,26.34,22.89,34.1,30.79076246,24.07,43.61
 2/14/2020 11:03:11,26.33,22.82,34.11,34.90753649,24.03,43.55
 2/14/2020 11:04:11,26.42,22.74,34.11,32.82333916,24.05,43.55
 2/14/2020 11:05:11,26.43,22.65,34.13,32.79173663,24.05,43.61
 2/14/2020 11:06:11,26.46,22.58,34.14,32.83935688,24.03,43.61
 2/14/2020 11:07:11,26.39,22.53,34.11,32.88091637,24.07,43.64
 2/14/2020 11:08:11,26.36,22.47,34.14,35.00336038,24.05,43.7
 2/14/2020 11:09:11,26.45,22.41,34.17,32.87009359,24.05,43.7
 2/14/2020 11:10:11,26.42,22.39,34.15,34.98815755,24.05,43.67
 2/14/2020 11:11:11,26.41,22.35,34.15,32.95884042,24.07,43.74
 2/14/2020 11:12:11,26.41,22.35,34.18,32.87875182,24.05,43.7
 2/14/2020 11:13:11,26.41,22.35,34.19,32.84931385,24.07,43.77
 2/14/2020 11:14:11,26.36,22.29,34.19,32.89390371,24.05,43.74
 2/14/2020 11:15:11,26.37,22.25,34.21,34.98262925,24.03,43.7
 2/14/2020 11:16:11,26.39,22.22,34.18,32.8666303,24.05,43.74
 2/14/2020 11:17:11,26.41,22.22,34.21,32.90732397,24.05,43.77
 2/14/2020 11:18:11,26.35,22.2,34.21,32.86706321,24.05,43.77
 2/14/2020 11:19:11,26.4,22.19,34.21,32.88221511,24.05,43.74
 2/14/2020 11:20:11,26.4,22.2,34.21,32.85494169,24.07,43.77
 2/14/2020 11:21:11,26.46,22.22,34.22,34.99967485,24.05,43.7
 2/14/2020 11:22:11,26.46,22.2,34.22,32.84498473,24.03,43.77
 2/14/2020 11:23:11,26.47,22.15,34.23,34.98078648,24.05,43.74
 2/14/2020 11:24:11,26.47,22.14,34.23,35.11300502,24.03,43.83
 2/14/2020 11:25:11,26.21,22.11,34.23,32.9008303,24.07,43.98
 2/14/2020 11:26:11,26.5,22.14,34.24,32.84844802,24.07,43.92
 2/14/2020 11:27:11,26.49,22.16,34.23,32.98524801,24.05,43.95
 2/14/2020 11:28:11,26.49,22.14,34.23,35.01533837,24.05,43.95
 2/14/2020 11:29:11,26.42,22.2,34.24,34.9241214,24.05,43.92
 2/14/2020 11:30:11,26.42,22.21,34.24,32.78048094,24.05,43.92
 2/14/2020 11:31:11,26.49,22.23,34.26,32.83935688,24.07,43.89
 2/14/2020 11:32:11,26.45,22.19,34.24,32.82290625,24.05,43.92
 2/14/2020 11:33:11,26.44,22.2,34.24,34.95360567,24.05,43.98
 2/14/2020 11:34:11,26.49,22.2,34.26,35.03330535,24.05,43.95
 2/14/2020 11:35:11,26.43,22.17,34.26,35.03284465,24.05,43.95
 2/14/2020 11:36:11,26.26,22.15,34.27,32.97485814,24.07,43.92
 2/14/2020 11:37:11,26.43,22.16,34.27,35.06647515,24.03,43.95
 2/14/2020 11:38:11,26.45,22.17,34.26,35.05587924,24.05,43.92
 2/14/2020 11:39:11,26.44,22.14,34.27,35.08904905,24.05,43.95
 2/14/2020 11:40:11,26.41,22.14,34.28,32.94109105,24.05,43.92
 2/14/2020 11:41:11,26.39,22.09,34.27,32.95840751,24.05,43.92
 2/14/2020 11:42:11,26.29,22.1,34.28,32.98221763,24.05,43.95
 2/14/2020 11:43:11,26.24,22.09,34.27,32.94974928,24.05,43.86
 2/14/2020 11:44:11,26.21,22.05,34.27,35.06002547,24.03,43.86
 2/14/2020 11:45:11,26.21,22.03,34.3,35.06186823,24.05,43.92
 2/14/2020 11:46:11,26.34,22.01,34.27,32.98914421,24.05,43.89
